timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-11-03 13:38:37.130483,2,happy,angry,0.7254456181551009,audio_0.wav,-8.156633455635495,-15.234554913409697,-6.5152279774463215,-13.608687766686266,-10.22756122650621,-7.542852736399002,-12.780593733803903,-7.563473814775026,-11.959383826934332,-15.938826199587634,-10.351101807588083,-8.34943104764528,-5.265962167440648,-13.150714150711734,-17.439308517453114,-8.830674494953765,-10.582856732266645,-6.423817080543836,-5.3267264633168825,-10.316516113906683,-14.63256627389874,-10.79574735768864,-6.837086001789014,-6.214719990902915,-13.259760770116928,-15.257737791700805,-10.254711395317015,-10.27127301432074,-12.741983939055913,-9.366146994289434,-7.200941190346196,-10.909727191712093,-8.111802141066795,-6.856347258701814,-13.080740644463141,-17.65065464371666,-11.374161890286135,-6.362263131046899,-9.393781340898103,-12.67131011336094,-9.627179689697517,-9.394953784005942,-8.79116555057845,-3.6041211132590423,-8.084019243957961,-8.311198400323446,-12.826936045600586,-14.268931900140204,-7.321812057674181,-4.80454789011632,-12.517689316578997,-11.511442215467522,-6.658033147046066,-13.626735646032227,-6.081590254818165,-9.226093979951141,-9.153802182868041,-3.829416000290642,-10.267980494764519,-5.535884417215204,-10.289606015817562,-13.010896752344344,-16.77731165257826,-6.3808999212974635,-16.027616395699987,-13.039064810099227,-14.811629646614987,-12.85128192511801,-1.7898298950700164,-9.445361112407461,0.9862900378514583,-12.143620405402915,-10.133781679944708,-15.2814640668739,-16.11371613024402,-13.755148017056525,-8.383078808727241,-9.647702046704488,0.04800887421169776,0.11899979491255962,0.3014736610671321,0.04093673447943282,0.19674175790245546,0.09378437544508055
2025-11-03 12:38:37.130496,2,neutral,sad,0.7382147847960829,audio_1.wav,-11.966694061636803,-7.316736237363569,-11.66909744878005,-9.11589563930301,-12.121181666990218,-7.151198214006766,-10.6503014677681,-4.640350673941014,-15.088821545384764,-11.98661626275681,-22.611389587439753,-14.070053346457781,-9.724985319833127,-7.12979034557985,-15.62593050865581,-4.175045587180385,-8.929155294341248,-11.966755624114365,-8.150371934978049,-10.392941964571785,-12.667718129115409,-13.581971468503731,-16.214357930315675,-6.550298615519566,-10.50013929470668,-14.88877200521024,-11.130876438403805,-16.484563066359915,-8.668923699235465,-6.233344141108941,-9.286893036655586,-7.0147195013072965,-11.095292940123043,-10.93798500045806,-11.963373267630422,-18.676553517963857,-8.147489945859542,-10.7448583238218,-12.773334372940342,-8.999241675962876,-11.878589545268584,-8.18163676080509,-8.633401777440364,-6.325515287308335,-6.208056434944281,-13.234714097940833,-6.423883659591239,-2.47943581149602,-20.347196296071253,-12.668573800223474,-7.829193806105474,1.6252750793779325,-13.642483671832302,-5.516932050874257,-9.962306847711996,-15.010691890449259,-3.5424779718297783,-10.733035276111627,-11.787169212486724,-9.85630779296599,-11.47608193912115,-11.883420767153826,-12.976536117160743,-13.135530539793853,-10.185692224721926,-10.509478130597888,-11.245653374492715,-1.999961801053236,-8.595512814623458,-7.494006471553886,-7.217007929634372,-21.898891108375672,-1.5066434688325292,-4.644433150637846,-13.079554916905314,-10.81546919285925,-13.03370054553142,-6.726844914952492,0.28645976926557404,0.08669400154672992,0.07242739657216392,0.10889499892347654,0.20918619890495757,0.23570130174635487
2025-11-03 11:38:37.130498,2,fear,sad,0.761489432096127,audio_2.wav,-9.856275885325912,-4.071479226685016,-4.134376812066794,-12.733400422936327,-12.849164641193793,-9.022591342233547,-1.6546523708683425,-14.396413912059941,-15.137017757630055,-7.328175506818083,-10.759836911580194,-11.8283854126526,-7.8878251354928,-10.549320615509679,-8.055905448681434,-6.873408329892486,-14.88310157931778,-17.93594034839227,-15.586635044656173,-4.008157153132702,-17.572070311990604,-13.194925270333387,-21.345386364762007,-11.00108333245828,-2.5990846155906766,-10.25790628607789,-10.233747269513511,-5.645912240682679,-12.508233393982287,-16.67913422575261,-4.566205114867175,-5.531191013060846,-10.033019552416823,-3.1617434803201383,-15.159132753642176,-16.37935499950962,-7.2352840540094725,-13.934138153675187,-19.26171251554938,0.06660473048720972,-5.234559725037531,-9.2682953812541,-2.062095435788167,-5.653014124606046,-14.413842391694565,-7.849933099882077,-5.748772403155571,-1.8856200776439525,-2.917080883276537,-10.820486255561983,-13.234198385427137,-2.3252686298424443,-14.649238565076049,-11.069229239706653,-6.725933978175888,-15.040110308333382,-10.270389246502468,-12.001986723678906,-3.4061951258043033,-16.64615527265186,-12.600762432476035,-14.611923145308436,-14.249799619869005,-9.473075696957531,-18.056268139010847,-10.126507942814792,-17.26801634926605,-6.232739496391574,-12.021549027491881,-7.01142342286852,-6.3412289449481944,-6.524357142273333,-9.729294193838365,-5.886802324884338,-19.34448985444312,-5.16730095381744,-0.4942201190147766,-13.597184739472763,0.050326750374327794,0.0010847006955613206,0.3256479037891882,0.2621734927816379,0.06852913377042355,0.19862677374324472
2025-11-03 10:38:37.130500,2,neutral,neutral,0.7401703433148888,audio_3.wav,-3.6077406869635062,-6.405233446674666,-8.15178903900953,-11.358275551630266,-8.352456322134955,-10.49422600619653,-14.712790028959382,-8.257024400695098,-11.86634122970657,-9.544531968720435,-4.699280906643651,-7.47864625980808,-12.330943059731116,-10.920434335079596,-15.869366631530145,-10.846372191663123,-9.198655712912116,-11.036580480041223,-10.207455522886896,-9.9283178891212,-7.256497618025499,-15.401335298903463,-14.885360730707006,-6.582926632199847,-7.4561833447534775,-13.859451875929773,-13.998714440552659,-6.282446648327017,-11.221075200878346,-0.761699985287756,-6.643701669613228,-1.8992065752164633,-10.119218840680583,-11.302152932475567,-14.44626081235459,-10.16737405163453,-13.216242156062835,-11.117535301482551,-8.764571721562973,-12.617768713137256,-16.089016526612927,-5.01324671724237,-12.877927269226458,-18.71891823372697,-19.388624319551035,-7.843339068234765,-12.355565117956504,-6.51888158718576,-8.483038124011095,-12.16661109678317,-21.379315950103493,-7.5224745095238905,-9.023973778237467,-11.623691773604715,-15.07158523365394,-11.792747498192059,-8.307560989478633,-19.758536481927166,-10.38413850505733,-16.072635155440707,-6.551079259322535,-10.163488181919867,-6.267711890989462,-13.582199479051411,-7.619587551108976,-13.101906376922372,-3.6383964754448206,-6.984170954896771,-11.484512903353284,-9.108965975125038,-10.794800696056846,-13.180843906764279,-13.873410935252705,-14.069979725065126,-10.36916474499058,-2.1592030093171655,-11.105656660943596,-9.314271238232942,0.04033376881822502,0.07210400143989847,0.0177349556420574,0.25233656406569627,0.028164990147092905,0.1676710474320496
2025-11-03 09:38:37.130501,2,neutral,disgust,0.7466417560128265,audio_4.wav,-9.044504659900483,-5.0197615709709185,-10.536510720021145,-1.6327395485073148,-17.585868483358396,-7.8201230524997705,-1.926106046450743,-10.62587214191582,-6.777407541773543,-14.257699898896593,-14.468730095418572,-7.392753004702355,-11.836019671058741,-13.860961939021896,-4.436828473983491,-3.238187270369246,-12.119167691032416,-6.882371005870707,-5.147557701933099,-12.107911557201463,-10.412567594556972,-8.09966279713084,-11.213332307135612,-21.36586101273416,-18.14127023857587,-14.425143161313994,-17.436448966037144,-13.377842642956082,-17.323533408087833,-8.456623529721918,-16.90194923362034,-5.057369476762791,-12.596956610452715,-11.513872725627692,-7.82811538985816,-6.624177995058531,-13.83040228073465,-10.097382326506727,-7.347551007350636,-15.19663649439037,-7.849611758162574,-13.162220960319894,-11.112610401290308,-2.437721370763928,-14.37482508340085,-14.934596916161656,-3.5025700090911904,-2.216717161727113,-9.23484123609425,-15.681946753661657,-14.622564368744845,-9.607680532757927,-6.150730211142633,-11.601404752530462,-9.283068683850894,-11.987350698595037,-12.788537408242389,-13.20056382886176,-18.092738324041846,-12.735529643821447,-10.025946066644044,-10.661163645850971,-3.4148901275970456,-15.446943787306868,1.168610189815844,-7.523952226798976,-18.8016525641584,-3.999720176862789,-11.850437914011271,-9.173443018363894,-18.09726181829182,-10.524507114598832,-10.102333624549127,-13.43406366840408,-7.0644065603600055,-4.443223434850845,-15.539660634778157,-6.758925092057316,0.12250916132737848,0.03169258680970332,0.009776101567652374,0.16502637303400947,0.03096127260108095,0.026842433618747802
2025-11-03 08:38:37.130502,2,disgust,disgust,0.7712737921734617,audio_5.wav,-9.767817259219257,-13.783975442847304,-7.761415370948614,-3.2976947410482604,-6.247104162391172,-22.661230426098427,-11.610140772460293,-5.76558948057543,-5.358771543278377,-9.96863421907791,-11.939824844537261,-3.3151546322201986,-8.562180474163359,-1.6719839315673635,-10.35560145415168,-21.824276863957564,-13.828055785150939,-0.9729157679010969,-16.29132314683644,-4.774719273843971,-18.526038038880085,-7.144486857043159,2.901459493453875,-9.480853824836512,-18.847551181762363,-9.474620143958525,-20.472187633574514,-6.46256396397319,-4.335219175969312,-7.667720135152938,-14.036388850051853,-9.680893874831806,-1.8405557581488963,-6.697555088271513,-9.341923133636291,-24.88016237004762,-13.045680444287816,-19.647411313130412,-17.874338062373266,-15.670972115576348,-13.268453434981284,-9.066925869632154,-10.530996858870918,-13.86638042555599,-6.561166349943866,-14.505761713170438,-10.143520358501775,-9.241020255637498,-18.15256438820529,-2.1514020628957065,-17.23803346137569,-7.309337253232828,-9.984075752475707,-10.492472030647695,-13.496316036919582,-15.026982319021872,-15.515323256142894,-13.858432291414479,-13.165069111568819,-5.173871455666682,-13.338493800744432,-18.77476118667787,-10.868466877554724,-14.481868257033787,-13.197657445818312,-10.945031860741917,-18.85719710946374,-15.094304317464346,-8.759972308354465,-9.974563209423831,-14.219823953135965,-6.615887100720707,-10.321243680930431,-7.715397679121438,-16.737124837293468,-7.471313290520168,-9.524407390488811,-1.7838255706251227,0.1710805039044225,0.01617844481055647,0.23498544282607642,0.018789836370501516,0.18435202268003006,0.18942767418757087
2025-11-03 07:38:37.130503,2,fear,sad,0.7433433988236886,audio_6.wav,-16.799280704899598,-17.10905333370922,-17.854380760342497,-16.497906184637987,-12.08097202442627,-6.589652549686844,-3.3728394545246076,-10.576121162760987,-12.482658677409844,-17.657676576218215,-10.880667517754892,-10.411268498357266,-15.820253162029127,-11.877500200377854,-9.572026480277373,0.2603665571096747,-6.329468320963756,-15.98978981170331,-6.817233965633679,-9.39604883749445,-14.174149552733365,-13.853089750626694,-7.283715175128633,-5.696572893156849,-10.32155225059623,-17.525329284518524,-10.655900771324202,-8.125461568496121,-7.449667034144673,-10.485947719117181,-3.1733562586208928,-16.541266277121856,-8.518523172481661,-10.662127924716684,-7.5420674620476325,-3.386285840601068,-17.00627007099884,-10.713874765853467,-16.168470821642746,-11.087646919167746,-8.884809875867624,-8.862893660311423,-4.31732572112616,-12.547194721101155,0.5552898931744554,-7.441784682652125,-16.68923185907974,-6.182437164126015,-16.43304562699869,-9.759910914209616,-4.542162303877553,-5.86582641063546,-2.5925787655741637,-12.092392674713764,-16.1018682653811,-5.378926535426676,-5.826187826549567,-13.973865436153874,-17.8920001334844,-8.548311823791813,-9.230022349111032,-13.269503785472732,-8.851116198325437,-5.2213740352438425,-10.843716691458559,-8.926506844109099,-7.824802727440349,-3.576310654804548,-7.816963722056987,-9.334119570031573,-12.326922744667531,-11.823532925110573,0.9591657037814549,-15.877218736755836,-9.914898646885264,-5.089119135807334,-7.314526040293503,-12.555294462493963,0.10579174833123865,0.007053471775537571,0.00379582516432423,0.018466355344709265,0.08148074634379594,0.04708201025536799
2025-11-03 06:38:37.130504,2,fear,neutral,0.9241913561566062,audio_7.wav,-6.268732169863896,-2.4933317402225663,-15.633837344549026,-5.851337910604127,-15.650346695201788,-9.369110481690164,-17.03407504748769,-11.924714442050405,-15.767462129923919,-4.24866302050852,-24.49756939934241,-8.467745685183296,-11.789952172066679,-6.502678765521489,-11.391864838039469,-18.529795474453678,-17.688539042650014,-12.132856264152867,1.6130461263138307,-13.750113407828586,-8.316992862189165,-2.3967995199147776,-19.037948245907288,-14.164316375772676,-16.063703074374025,-15.03981117456819,-12.155005529164693,-16.403060726805542,-6.035473140813993,-9.903705163244373,-11.016491222884024,-9.221708511641294,-9.526307620835468,-9.576011354869284,-8.929928051495816,-9.34443901910783,-17.952151292596486,-16.721702360724457,-8.738350133141621,-15.01736044321531,-9.655344738457638,-15.234289792291689,-3.279471531227726,-13.513885829960017,-12.14731994763804,-9.882977446279348,-18.26192028227128,-3.876377390451222,-11.992918321504309,-4.56340810670686,-13.034340080222275,-7.905866571477453,-9.834312689049444,-14.256268487820815,-14.305539390355076,-11.672367092158025,-3.7837247322646017,-8.33581928423686,-11.141693933466705,-17.466785944408876,-13.48043363333255,-2.804417329005168,-7.856140895054253,-9.93108617684563,-10.597390880363742,-13.722951924667871,-16.18438118917027,-11.323041481813187,-3.842178169915511,-16.11839485149523,-11.926280052563776,-11.864483197032936,-11.664209646103433,-13.128432118746957,-14.023260140882094,-15.909679349436226,-10.133004886861707,-12.314736001794168,0.30867895972412096,0.21775478467845982,0.09317171571465216,0.019534997261338675,0.04818103418935388,0.12164538349151288
2025-11-03 05:38:37.130505,2,fear,happy,0.7200584364154106,audio_8.wav,-6.772579094294623,-11.613399194210679,-15.969625031995276,-5.94301722754204,-12.250064289979068,-11.112374483891326,-7.070478994176755,-7.29545740719505,-8.660781810668334,-11.026420097481257,-1.6432621228126187,-12.188686612021623,-14.29806756939227,-19.37503693735968,-6.135760807281384,-13.13546412386148,-7.176118678429247,-11.947017807626883,-4.6909167700513414,-4.225012197291912,-12.715109731928948,-11.573007237210245,-13.44827752450472,-14.18169268248144,-6.757266261835011,0.2704779146182168,-13.379688324019135,-14.269644572856787,-3.547873376915688,-10.741415689637016,-4.062040909909936,-8.71711302075346,-8.058628725367832,-22.602192353095326,-6.478306994262022,-17.838861737948875,-8.514164263875461,-6.704870239894519,-8.30429156896065,-1.6299028628138135,-11.25889537071309,-3.6150847046847376,-7.627080901530277,-5.265314090223964,1.3792794093843286,-11.098109203658021,-3.9087103869013684,-10.028717977579586,-5.962850748522006,-4.776443791176997,-12.570456695899814,-13.756900616932791,-10.00354321916493,-5.05407558011982,-12.722385458879295,-11.133311014980556,-6.471721503808736,-9.388757234019982,-6.637251627160318,-7.9789404269988955,-12.68887749500711,-8.778957025564573,-0.9799795070556949,-3.6405918079722124,-5.0676570300449875,-6.535637227449962,-12.5048247906727,-8.326351516987751,-9.899382922019841,-11.18105390489339,-13.07696814285142,2.3235099216108224,-16.016466516114285,-15.202828324863159,-6.655995823178808,-13.568851372928805,-14.06660114263437,-7.18336690337336,0.31309170893468763,0.2152945548009434,0.05848414801564042,0.20853903483250807,0.09436836306372094,0.20292718072861676
2025-11-03 04:38:37.130507,2,neutral,disgust,0.8311278473925636,audio_9.wav,0.816273616527301,-11.254165082275236,-9.285284526181465,-15.741316443763091,-3.7142539156871357,0.23431097859778927,-13.68385067973811,-5.619154164043836,-14.117674853129248,-4.407250278723369,-14.506878399485872,-9.090050586886012,-14.452844052955072,-4.100057351551067,-6.084200561114947,-10.204587675975345,-6.577569332235019,-3.2209733028424936,-2.929854322190063,-9.031691177416004,-13.484707300690483,-2.3490718810171964,-10.266062181364916,-19.332240763817378,-9.788684675175103,-7.702624705154955,-3.387257685841696,-4.308592775552103,-14.126064377728582,-4.911020154820198,-10.748404739576586,-6.4548511234084796,4.899272583685734,-9.916463076310125,-5.608930009225027,-9.495265148552095,-5.3070209841244385,-17.80521287793389,-14.953236550460296,-8.918217327043562,-7.6109407686530774,-12.228383699507047,-3.8354531296906016,-10.898991762526478,-5.850901162541559,-6.710065851125132,-11.86501862630537,-9.644480713413275,-20.383080060992928,-14.839701071364916,-15.321653563018682,-1.0774461613774478,-6.647200044036655,-13.120475251944729,-3.7765273648807405,-16.63764162984773,-9.343859384352337,-16.806479668098525,-13.272383361518443,-14.195732895854286,-17.486315445194027,-6.423006909566436,-18.86786721106589,-7.397896525227901,-7.972138154740994,-12.67423050125792,-9.684135694486919,-10.782315048359667,-17.016136652667793,-17.264906774057643,-9.761233457142165,-20.768728740674614,-9.89270912886281,-15.04167004817176,-21.572035456494515,-7.378007471495675,-4.813415963550107,-8.957035179705809,0.12516336789306876,0.23215610353024402,0.04351654504741701,0.13233885976794327,0.11575959010104046,0.05837387834235153
