timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-12-03 13:38:37.138564,2,angry,angry,0.6556786973575597,prod_audio_0.wav,-14.459081148299568,-13.88869329147785,-20.15052430929545,-2.7000181697009906,-3.8064180596958677,-8.956031082776361,-5.106288843890111,-17.064180147938018,-9.752377230692588,-9.666573379615015,-0.19411915772955313,-13.440105089482033,-9.204987375804537,-7.905275522240759,-7.421982645889897,-11.238075103397401,-11.426018149202116,-16.068906325247323,-3.627603325914257,-6.039095289644719,-8.536250471405,-16.13735226304797,-1.5022028229975293,-11.122522245575011,4.443303709648442,-6.458637027909671,-13.614298549441845,-3.1845109407983863,-1.1884858448531115,-12.242254666293446,-15.968700054522115,-2.2468023048068444,-5.289244492264829,-15.512949383794751,-6.590726109268079,-3.000644387212601,-6.855233899719334,-8.604598287434754,-4.963717350132376,-6.980288155695156,-1.311834924009295,-8.592290545141923,-0.9417943978120484,-18.225719582043062,-19.720927942800753,-18.159610900768122,-0.8946615788574857,-11.442882848241554,-9.464159438906291,-7.045623188168173,-14.732374801842557,-3.2105906905154487,-13.809243739538537,-17.815726715814957,-6.2409555992215875,-4.250319666887641,1.186589424790081,0.6107235478233548,-19.844115609488835,-15.494330845227703,1.0386085240471292,-8.402863263833924,-17.20482597949131,-9.374505705351371,2.373519634602208,4.516198707894855,-1.178351793283476,-9.755670864633284,-16.04272719676386,-18.822441517157106,-9.00706478332567,-7.88940747440349,-9.829551123223062,-18.610482420836583,-13.643288652564575,-16.090694862012267,-4.478360839880981,-26.986150581668046,0.15170066530509171,0.2771479370049706,0.19070924041720597,0.36349310962949677,0.07509747578699502,0.016546712468766215
2025-12-03 12:38:37.138571,2,neutral,neutral,0.6886483292331234,prod_audio_1.wav,-5.373324166394917,-7.708508480976672,-10.304686403690663,-10.758801778417482,-3.5576214337902416,-3.50680838390398,-13.412949992069237,-15.63264497391474,-11.343211828476997,-16.316637971113963,-7.338056900270104,-1.7074698483404065,-9.91081638599911,-13.046043841016004,1.1809672952766945,-2.3537730657311835,0.15440170254977303,-7.428974024718867,-3.867913992948286,-10.842342685833398,-22.37061541934044,-9.71882174457615,0.02835761981514162,-2.79520466377953,-7.699956345816963,3.6881799283740797,-16.699769724437335,-15.665067450159551,-12.650519780420234,-11.94976142999379,-18.566638430742604,-9.58681006361644,-11.32249264894024,-13.8563183025912,-5.597573974142073,-3.0875312549921645,-8.828498908610856,-0.3643833389267539,-6.5064790459110355,-8.24807893937665,-12.356294486951622,-3.870710054935026,4.746920215105804,-9.590938975757533,-9.065874994214004,-6.410924979395853,-3.629141978315671,-0.05269845262635808,-9.092503588077,-14.636309397569065,-3.494114081327372,-13.22066215672093,-11.023063911541138,-10.933638643351404,-1.5106081741743767,-2.0227865605567805,-2.200541485625384,-16.447555624210803,-20.298105410230303,5.572920631544996,1.1307117793919974,-14.281771093293695,-7.82758833988399,-12.548933011857526,-8.965132801358981,-10.228881114274676,-9.481251797124308,-3.1533548387858117,0.9679053891101637,-10.549832879842905,-3.5895828696781376,-5.942636998810485,-8.896673581881078,-6.841598089795626,-6.735048333276311,-1.4502605372210713,-0.5244050185931024,-0.9483994365476218,0.17902403786728943,0.11380177362571958,0.05873301900869601,0.060248282177103554,0.09011300434439813,0.4605233284938231
2025-12-03 11:38:37.138573,2,angry,sad,0.6038299103855178,prod_audio_2.wav,4.3259744159808236,-17.720608903295986,2.4615790153765187,-10.492187571524639,-2.195618451929332,2.2517126994763093,-0.06092943921200389,-3.992117844094855,-5.687275267143056,-19.68325180781553,-21.2238420808281,-16.828083242833372,0.6919928789071013,-5.179644410065451,-7.846931575850922,-5.080913503975802,-7.587940449401269,-18.33367348123135,-22.243812081756758,-13.711198704135015,-7.939193857797022,-9.51071411684851,1.0633153838720886,-6.9117964896942805,-5.568791526339651,0.8966508469124665,0.1493414728928424,-10.86040321814041,-15.272570021240634,-9.731178212901757,-20.331475316350172,-7.40216067638803,-10.096335940360994,-9.844100304515063,-10.010125543204492,-7.284693857379755,-9.889061909376702,-3.8520916289813596,-14.05085394511524,3.034243208959826,-9.423168255924757,-10.181084389346118,-3.05546418702291,-11.022586455250774,-8.396209227871383,-5.412521749692484,-13.797351502383494,-2.954210478401079,-0.30811723123306356,-8.033043620285218,-16.918135966697854,-7.339070562176598,-10.328054051547852,0.42027343586722443,0.45388979816463904,-0.47123054567382816,-3.8860046744408407,1.373821586844291,1.9445713544745429,-16.484845851007716,-8.097099147103398,-16.79934629295803,-13.499309358819485,-6.966338894347258,-13.270505534763908,-4.761890095872261,-6.263927578271312,-3.0590160898798606,-11.26777539851097,-20.487086204427147,-11.182251344965165,-5.974756706229499,-16.043778459893648,-5.678676645339029,-1.6158918482844977,-7.478645027508238,-14.023798927312537,-13.523324037113223,0.22875624564434832,0.2031439865625644,0.19111819238370328,0.015894358267740997,0.14143341811147983,0.08196471730154403
2025-12-03 10:38:37.138575,2,angry,neutral,0.6829261370387101,prod_audio_3.wav,-18.06227287678266,-11.19448451530041,-12.579554623086509,1.922334646296632,-2.918656548533683,-3.5829779348301543,-9.351099006531033,-11.344046368806566,-9.496775871719779,-16.830132876630564,-3.9385516011547335,-12.283193981433572,-18.4943357778887,-6.848045661337378,-5.285443423549884,-12.178724872952131,-5.505452105117657,-11.776648136646743,-10.05854923733424,-14.191229604936952,0.25120989901237234,-0.7050998730762319,-9.934609787807958,-11.538731188307498,-2.9050233398954193,-1.21465918353588,-20.799224739218946,-11.535314565360105,-3.9319564705739065,-0.8218608923054425,3.9064137402651906,-6.033562575253889,-1.3071174152778036,1.1073680027332946,-7.195363608658065,-10.940749262234345,-0.2728295813827297,-8.994328313317203,-8.991063565131702,-5.599009764079491,-5.018256354683529,-12.738912204991008,-14.018379128739909,-4.331436152259412,-12.780447841096873,-8.982930150348583,-10.668178786212222,-12.79269829230358,-16.152442022217677,-16.04933563033417,-11.704899627342321,-1.3624953921591554,1.5698607738616497,-2.8165295368945245,-9.780956042845261,-11.106721110751982,-5.609599424833425,-23.43283649744039,-9.43761852529133,-10.326494870630697,-8.140205616855305,-19.388618995103965,1.181540176774083,-6.648279682249417,-4.647481261637156,-10.334571531545432,-1.3809531630922747,2.6747281442436064,-2.2429124262465328,-8.118868209905761,-13.477483305823105,-14.494938055063546,-10.746342845363982,-13.67406571695658,-13.269604916603589,-4.6629032723301345,-9.226435054691883,-11.354952056735936,0.13904959192613237,0.07471706057489044,0.44080013721963246,0.09443858870678294,0.5397343064648134,0.19922025740336632
2025-12-03 09:38:37.138576,2,angry,sad,0.6065847543733826,prod_audio_4.wav,-7.642575923074843,-14.971265878547568,-6.252809584928054,-1.8813050811405327,-5.332779779499327,-14.107634223621691,-10.16680676280238,-16.850198997196426,-9.257751479729492,-12.81519828940823,-8.08995632315807,-10.410456709664713,-13.448134097769122,-4.985570096604086,-11.320055739915432,-4.2865860037073285,-10.767149776472769,-8.023159371625585,-2.886841563705852,-4.3780173000277856,-8.014431532080668,-12.514965614547691,-10.01855858660459,-2.6283179232882783,-12.547623051932254,0.7262829640905957,-6.854046143983975,-16.203591916497476,-11.113116038216063,-22.80064856501624,-16.19219910945788,-2.3383604161438694,-21.94239506983762,-1.9605756771264011,-4.3517558024554255,-5.625430369230372,-13.71786504009979,-2.005396884202209,-8.654147112522828,-14.698406389421708,-5.291971018156812,-0.440319914612441,-19.93444986909037,-13.770284737264895,0.24488902562930503,-1.3558940153269878,-2.7485270831436805,-16.89753104459317,-10.92222209750947,-2.2222121850015726,-5.061597752109771,-14.61239317654367,-4.41313397217716,6.36943585869923,-8.317137932446924,-9.624959668370671,-6.768604637875454,-4.246462887829529,-7.463257115646167,-13.211142154929014,-0.9631373392257583,-8.988011957881305,-6.988535091024474,-5.637512849294368,-9.868606738728111,-6.317360774044993,-14.117197494825431,-4.2702881247971005,-0.803442298549724,-10.676335611704777,-11.84944114830605,-16.053637021999183,-11.009324011269868,-12.47097076548874,-9.435636355859033,-15.946375836918829,-13.072614595379282,-2.604684674779391,0.2059614716663175,0.14859135821372063,0.01517537193000358,0.31193281193082223,0.0013869474747313316,0.231236340152471
2025-12-03 08:38:37.138577,2,fear,sad,0.8182176769303519,prod_audio_5.wav,-4.673598934899203,-6.797867372744579,-9.842676309548027,-3.486871266531459,-5.573104210584402,-19.300107933780446,-6.713092291656719,-11.81779946464199,-12.856511285267324,-7.977689180308559,-21.075620435624025,-14.028018942408199,-3.6114598220619856,1.0970720335537605,-19.31193474489788,2.5310453780494413,3.8246038304740386,-6.749939096531446,4.171092460335664,-3.371008039428512,-16.779525902375983,-10.368898037432823,-19.857689994918207,-3.3260341710405323,-4.594384130965205,-1.0404197440165714,-10.22176610812449,-11.446454013061317,-6.989081026074785,4.058412098109263,-9.893945623363395,-0.39185144867885446,-1.3314828523182332,-21.41923399087012,-14.494599156582215,-0.30488149981655566,-7.113358381584769,-0.9011403542040468,-3.5146508606484206,-4.206092216452816,-11.663039331232202,-0.045380335960683915,0.18412023576797054,8.880906559937355,-13.460402259775792,-11.944940025860555,1.3083412357421595,-4.46939088651983,-17.295395260820865,-4.455618972728321,-13.08507618160093,-10.952010302412308,-6.025735610186741,-7.547669052156718,-11.849555748968369,-10.044823388749275,-3.274092278039937,-6.687234287989979,-14.410824532003284,-7.666758539099079,-4.807211516228405,-5.098093887626746,-15.917328685190261,-9.614806084138197,-5.3428795523968775,-3.8232326811707766,-4.31453181063409,-14.152156183793794,10.329455152177369,-17.779249714426307,-11.647182352145471,-15.663170413412423,8.66867340445491,-7.532184575431018,-9.221361255661508,0.13031361371394334,-13.524243300335122,4.19088375952238,0.05575526938553648,0.17236544640548385,0.022608781876800627,0.15222102588376643,0.10024515488723167,0.005574199022638358
2025-12-03 07:38:37.138578,2,happy,neutral,0.7666618110810441,prod_audio_6.wav,0.8189631446920251,-13.86702214942795,-8.433525000989784,-18.94852735792135,-0.8459907372657343,-18.466240227918867,-6.595834568591299,-6.263202546197623,4.24800633736378,-10.379258251163904,-11.693013462655797,-1.7541454216207764,4.3294246212925485,-9.381068661055723,-18.959508065688286,-10.546742924847907,-8.919565689635677,-15.25582056689213,-15.433022844832434,-9.5005390183024,-11.317183109435163,0.2040057169486289,-3.918818400210636,-4.51763598742298,-0.08564408753278219,2.227114395472285,-4.707439232651415,-5.837745058717079,-11.801343932213715,-8.005593791547762,-7.643125498700183,-7.9110610239846055,-2.6238766576804626,-13.916393528718947,-6.8960111777039845,2.8446922205164946,-15.735973671987797,-11.407681418571658,-0.9612483353975017,-10.036761497065104,-8.570822822880622,-11.861359384100101,-8.88483490078637,-10.879573895430655,-13.385169096544523,-0.7737105069967138,-15.625676980814724,-6.063339893087727,-7.57835698043203,-5.410583225682013,0.794523985391351,-16.284577506821577,-14.994718600869348,-8.496412455842574,-2.1900958036118006,-1.8132263245991824,-6.477478673084414,-12.3986758533581,-7.734009437712314,-7.887355248388115,-4.361983533994012,-7.890077006294274,-2.703372159235125,-14.870137540156211,-7.447981765769468,-13.404974376939428,-16.715240738797732,-3.2535382687065195,-9.831685664549285,-1.9367469607126462,-7.815815701176324,-10.676150822021135,-2.438753688023552,-7.87515199293961,-3.3707093282208698,-21.326572255260913,3.596138021244835,1.246479057805511,0.18649977508039073,0.340843819922561,0.23189520348102385,0.0010790203521951621,0.3095180178903403,0.12959586741090598
2025-12-03 06:38:37.138579,2,angry,neutral,0.8422869426194137,prod_audio_7.wav,-5.319632140625915,-11.354029447916341,-0.1271667022329508,3.7461860758437733,-11.740124156226175,-2.7858510575738498,7.604042435324899,-12.04550743369058,-9.557667950028415,-3.8091078570872137,-18.414199367260444,-15.88993637282945,-13.184089057450196,-7.338947555771297,-8.50668253399551,-3.55138741037816,-1.2169347892176856,-9.70502134889921,-1.5911688347323505,-11.580795737223474,-4.309301958433809,-9.102210446873064,-17.051938661183616,2.491693764857663,-18.816306299728545,-4.732036959035584,-12.10998206964761,-9.484432802540532,-10.777596005277548,-0.9392324346508434,-7.285735287531496,-10.269645938280874,-11.535361147073191,-8.520741975747985,5.28851003582714,6.435912434978399,-20.046293381381588,-11.58347330307809,-8.050182664864026,-9.973303810369897,-11.502990358993653,-11.202607350105616,-10.34857868602226,-8.42192988603467,-22.833494432233078,-3.271423769724721,-6.183428657544495,-4.574385074253739,-4.357136853047214,-11.821764901136676,-4.348520405916674,-2.988674326345172,-12.108141865287774,-7.9391324230155345,-15.407477297284434,-7.454756641837616,-5.73214589520507,-12.029276741844456,0.2132526372425514,-7.001797431444977,-13.548891696844779,-6.592350143796566,-0.07070176905867953,-2.729214663591382,-16.275053444596008,-12.231119709859387,-6.4850556725377375,-12.186861234660777,-9.667372229421908,-3.8595190144621925,-8.161244241428252,-6.510687949318856,-14.438520360575296,-1.8014616509243182,-10.588610588520675,-15.888206544062916,-15.61353852473304,-6.964042494766163,0.22693773862986263,0.0009744931454570396,0.2777512640383992,0.1282845055071231,0.18083503293586312,0.07984322332086152
2025-12-03 05:38:37.138580,2,angry,sad,0.822981060087009,prod_audio_8.wav,-19.04992808444232,5.558726869939781,-6.47311991449668,-8.551662577355655,-5.798677947921518,-12.546784912754427,-4.421057944149492,-15.260559851934893,-3.7964868970950185,-13.614981712799667,-9.72696255665321,-13.779109157170563,-1.9272185049214512,-13.912635836053465,-9.423539757341635,-4.498380066436818,-8.907624075902836,-3.232718956309166,-11.971956444536211,-4.587974413959815,-6.999238212886728,-11.078859879213178,-16.694812883982895,3.013283131463919,-16.64402970665226,-3.882065415727065,-1.1502998979898607,-0.842195780031938,-13.955451761708678,-15.37760589079987,-4.274647010016578,3.422772607991979,-8.557128032582135,-0.462023247656977,-12.958007844877331,1.1781884796378082,-0.828892709447095,4.970171513550599,-18.08421238991069,-9.040911553129531,-12.99486987918484,-2.6520636839097183,-1.0100953443867442,-11.401127250095334,-1.3355032019642277,3.177079005140442,-3.5942072795185536,-8.787221323238347,-22.549404333195316,0.5125883049963083,-15.0891384278888,-6.767746660167862,-2.8984325420173054,-13.549042224404415,-12.331993235108811,-6.900437654361797,-7.8584263409834785,-11.80810224705548,-5.02145389370933,-6.432019490056619,-1.103833810886576,-10.606417930995534,-10.41904199206491,-8.020655923556031,-8.420442262250283,-4.593999093757642,-1.594207853992922,-8.393646010657548,-9.9776871085215,-1.8213750618385292,-9.004493381175164,-12.12415193047241,-17.41523484430953,-1.1977524757899558,-3.481253699232898,-9.61870500071047,-12.93255840387129,-3.5662769981927545,0.12802771470100408,0.30121696531402903,0.1486157862553687,0.14710939262868386,0.18967389215946767,0.06416959984832364
2025-12-03 04:38:37.138581,2,angry,neutral,0.7508688204799516,prod_audio_9.wav,-15.71549566019784,-2.8100069905768263,4.251620389026325,-6.962583249275413,-11.317980247806293,-3.08973741063706,-10.913364789834624,-13.521230849245997,-6.407208350279891,-0.6412788541611492,-11.02359507133827,-12.061303115073644,-14.900726850912378,-15.516044370432471,-15.079821154203852,-10.864306137615918,-5.914781605335166,-13.87813411054347,-1.7502485134967474,-16.88973460804978,-5.288404257811861,-2.85886412221579,-9.822426584977872,-7.67619745434576,-3.498812590097029,-4.052425188998912,-9.333340725741586,-13.58847947966016,-15.284097366894354,-3.6581499541520843,-8.306047202571168,-23.48192612494071,1.7606913290514004,-6.534865836057187,-1.820182101337601,-7.737847792360295,-0.28478263152702654,-9.439086600344984,-3.643305167186369,-9.711764623423143,-14.151262987085794,-12.160829383323007,-11.542265184255836,-3.3330626375576253,-9.975924106645476,-18.63749060458422,-16.379025214695467,-2.847361818307102,-2.8400518683654647,-14.508809067737863,-4.067206232411199,-0.9698655688962314,-4.03936427141584,-9.279044843430535,-32.94640326439479,-14.328472794516083,-8.801019889515912,-9.2249145242221,-6.843533805969232,-0.16161835365315724,-9.197964594481272,-2.093728159865158,-10.682240518773314,-11.677291173918084,-4.9915494700858885,-7.030231363324796,-14.835913678143145,-1.3247971099224038,-6.957633253321306,-17.039989286844474,-12.80058262031961,-16.618314563187553,-15.836075356100466,-12.009877640678475,-3.7074848492300116,-11.559428652190858,5.165569272115984,-14.634348642937038,0.06164259447717879,0.008900329058951993,0.11876731048016499,0.05309200783867547,0.09278900832653487,0.2644706804431269
